respondent_id,h1n1_vaccine,seasonal_vaccine
26829,0.6666325852834233,0.9126373478721866
26830,0.039568714520168156,0.7390528580707655
26831,0.23288944508907544,0.7575201798451391
26832,0.11114288598424117,0.7691696440815804
26833,0.07812230993598335,0.4888224589119477
26834,0.23713447026256834,0.4758029557458367
26835,0.3617140611282258,0.7719117768100797
26836,0.2632497488191682,0.6445310589614693
26837,0.1537069037465472,0.10460672878899915
26838,0.11631705437860948,0.499010828389382
26839,0.1990915216140096,0.41997374411721183
26840,0.09279068982831226,0.12891523373502056
26841,0.36235043954501067,0.6507004604574119
26842,0.08084588677020818,0.14078550371433138
26843,0.034513384788311896,0.09338310635499432
26844,0.06967384668857488,0.3697246274754161
26845,0.07217085310337135,0.5912021168303607
26846,0.05166324327229337,0.759212302939763
26847,0.25155866771527513,0.22232045518181626
26848,0.07463803701212816,0.71414231106249
26849,0.37531988119878656,0.5456718393684331
26850,0.4486687262906486,0.5889127474650754
26851,0.03856162719967224,0.08647458446457112
26852,0.053723806340715836,0.12486454351142091
26853,0.2549651817694064,0.46193275039325166
26854,0.03933441165372353,0.11823590520766705
26855,0.38557801516953477,0.8106805277198771
26856,0.06860473650529056,0.12103621187545956
26857,0.4065126031538416,0.338593826789421
26858,0.2335141991093351,0.4950286965339665
26859,0.02952018884259687,0.1335975020226066
26860,0.21446040349540807,0.22825122954989735
26861,0.03623073900189715,0.16475696285210606
26862,0.05214587970542997,0.2962331309430053
26863,0.13353509279378584,0.39544156882449116
26864,0.26497112855096566,0.434988181050015
26865,0.04256134927293685,0.08670907990556424
26866,0.12999912111964604,0.6234788281047086
26867,0.13711060046954818,0.21321650761927932
26868,0.5962015305085427,0.7948345157605669
26869,0.050710337138438095,0.2435691581897078
26870,0.606804311162927,0.8601450164436985
26871,0.03521171323317066,0.06895751540184993
26872,0.11251096917020068,0.35452648855770624
26873,0.1192389461205949,0.6499072946755035
26874,0.058369339195565736,0.22607550688931444
26875,0.4138458844995174,0.7761626553095449
26876,0.09802719604089123,0.16594687653225396
26877,0.1745585643003911,0.21323816103327092
26878,0.12176777776487334,0.3268196137991478
26879,0.02496975416441882,0.07022318489207877
26880,0.09894035433025537,0.24825623575131733
26881,0.023637500323020637,0.1215995315526924
26882,0.037906040303720766,0.09531225758263787
26883,0.1156128335547803,0.2535489911516916
26884,0.2158543805879984,0.2013633572558539
26885,0.16980021105165077,0.5257545716142039
26886,0.080880435978043,0.799508251246087
26887,0.5984340666209517,0.9052809808487665
26888,0.8559433092591782,0.9266082847987304
26889,0.030045997185118672,0.1372561056223805
26890,0.13790456463028067,0.5020522547706007
26891,0.5973321984664844,0.7700506065804287
26892,0.13255864712614315,0.6147224732995101
26893,0.06616989519076152,0.16718780814591616
26894,0.250210758541906,0.3721948210367943
26895,0.04481985010318908,0.783475923191964
26896,0.06502687460827614,0.09134684821591244
26897,0.07715272202767127,0.514662649551012
26898,0.22499856123176093,0.561279149591046
26899,0.02760919218152788,0.11291568530420273
26900,0.099180874644799,0.24151807315353552
26901,0.10972462309255489,0.45250963094066665
26902,0.19624783084879857,0.8193628800680713
26903,0.15153934630603405,0.14376048010988607
26904,0.07170068785683484,0.4331221085280035
26905,0.3298287332864794,0.7776660584089469
26906,0.0342726521349853,0.40498583918913894
26907,0.05521367461088545,0.4157753712310983
26908,0.08475146729347403,0.7350058944272589
26909,0.22372524455991916,0.23476118827531023
26910,0.08073697719388771,0.40868010608654304
26911,0.08219486534446227,0.12826250270313774
26912,0.4128137714225244,0.7820729246303871
26913,0.6131491018628275,0.8236421177126589
26914,0.06377054581634302,0.1730208396937264
26915,0.18687032347567686,0.6102406749260278
26916,0.0482471536838588,0.23429319090024733
26917,0.056544854885837874,0.16014750574270445
26918,0.8850643651827862,0.9530897033562241
26919,0.13916907252984348,0.5121799822964035
26920,0.03213542677334154,0.10952136691907702
26921,0.14830704962756597,0.6903278181529122
26922,0.06774873380079777,0.7364232250818562
26923,0.21324610674933162,0.47693313312236674
26924,0.822237392780113,0.9364213857701759
26925,0.197195242609273,0.7360756304433346
26926,0.4489012412995209,0.5083755271242364
26927,0.4626762169201775,0.6781976077157411
26928,0.1218041405273613,0.4806242746067695
26929,0.11749364300932381,0.3326823768758287
26930,0.5681715686450126,0.7949915784173072
26931,0.1479497442285454,0.29302364669370845
26932,0.1545046972921473,0.8399292586561212
26933,0.04651217263097098,0.4545133015578776
26934,0.34739862022587603,0.670650791975824
26935,0.12988607145561587,0.4656405762574864
26936,0.30897536459995084,0.30092933706099384
26937,0.1637313240805667,0.8001014616351746
26938,0.03623436490468432,0.0854243949498213
26939,0.06890100249451356,0.13715672540289753
26940,0.12733891110310167,0.22697319725449672
26941,0.09287003696925204,0.4218843996058648
26942,0.502932382485231,0.7156375116312066
26943,0.18847801595092128,0.6251645172696745
26944,0.04233639492770031,0.18156983358923268
26945,0.04660348964746362,0.530597060558887
26946,0.09612966064478369,0.6519730478836191
26947,0.28971516376905837,0.5025105157252568
26948,0.05607335650264543,0.11519352750196299
26949,0.055053546350380074,0.1420582736105046
26950,0.0724486679894496,0.4062128468854306
26951,0.10425762937840455,0.4178022792659875
26952,0.7422504590834259,0.808891135111774
26953,0.44890210977473827,0.8675048124588303
26954,0.024243930960228272,0.16032209433221029
26955,0.09211686913192083,0.6744386866358724
26956,0.2138726814160295,0.23754420488427536
26957,0.0883511408976378,0.8793249789348793
26958,0.17440623709744876,0.6283919760514026
26959,0.08954867810532506,0.2593552922241761
26960,0.05439816101351524,0.12936747227679146
26961,0.20082598351645892,0.4944582268616932
26962,0.14718991713602533,0.7264249101555516
26963,0.10586507638828573,0.4176026372830839
26964,0.05804290775707965,0.23502429026959262
26965,0.5328752194954621,0.8421305351879207
26966,0.043432400484860606,0.14884127020965274
26967,0.17737019840944854,0.42285289041578356
26968,0.14292024632917794,0.8260942554581129
26969,0.15292919483568654,0.2829365940442041
26970,0.5993111510983203,0.557654598727329
26971,0.10799248957572687,0.20721069822974128
26972,0.047174905854279275,0.11218240532278746
26973,0.11317736459724631,0.23416309744769237
26974,0.22628993826449945,0.3991461194775741
26975,0.1555989857971914,0.6671682737570583
26976,0.7463496069044377,0.623920962066258
26977,0.12465268393900653,0.453284273352682
26978,0.059053090144621255,0.669137034362913
26979,0.5582937979251511,0.7719230624145245
26980,0.048828997724623915,0.12348453032951666
26981,0.10822695808514926,0.44943940809918076
26982,0.6342974948261031,0.8032034345278113
26983,0.14153103030985534,0.49348352523983574
26984,0.041275515253061515,0.1387631085698355
26985,0.04636458037548396,0.12003899627180423
26986,0.05833684494494681,0.3386485876930256
26987,0.05836597828607835,0.2367103643909144
26988,0.022794093419094608,0.14302450929935537
26989,0.33781127655422477,0.768563991243258
26990,0.02697971058254706,0.1748042522957432
26991,0.21310105479188265,0.4757489122668458
26992,0.38864431274425176,0.5426992799594291
26993,0.06448598547052714,0.791365114531598
26994,0.24311807683248168,0.4479683177539016
26995,0.1656544706187656,0.5022814061293177
26996,0.337759277331411,0.3964141044956377
26997,0.04336533981732457,0.08613539785645263
26998,0.06626017934058039,0.09940087615329929
26999,0.286569192683679,0.5083115471600723
27000,0.05226069702079177,0.38497166423758616
27001,0.07246521076248584,0.7386170663574924
27002,0.06650023967206233,0.3502091451110294
27003,0.019581979398553596,0.13101880370648786
27004,0.2792237892577461,0.255636326208427
27005,0.4605169965349485,0.7600704025014896
27006,0.7602824050561873,0.8027595069572978
27007,0.04698733415505585,0.19898321992382795
27008,0.13888650732457736,0.12988126475798256
27009,0.0869126065658172,0.37586926540085086
27010,0.03920067543166359,0.20137497601348187
27011,0.12783992320815193,0.2701368547637225
27012,0.2972592853365121,0.5239483435628329
27013,0.11362504375968928,0.4429187128684694
27014,0.06620044792364616,0.35917951348554505
27015,0.2068440392854479,0.20779538230264233
27016,0.10124066893317402,0.3703498784239092
27017,0.5180774209925153,0.826310512193125
27018,0.03629707530156279,0.2865515068886014
27019,0.883609046581111,0.9497309551194913
27020,0.3571015938439119,0.345612208138639
27021,0.269506562344749,0.5205371686061739
27022,0.10432274858179133,0.27504535992030316
27023,0.1029251153073144,0.23335677823058668
27024,0.09630650013721163,0.3450237707872738
27025,0.22472959809473173,0.13710570561543156
27026,0.0715674776828299,0.43486091845954067
27027,0.04047136955065021,0.7206316891735237
27028,0.43700984550314126,0.8537770031441533
27029,0.24524976839329118,0.2942248881437755
27030,0.31916345946457253,0.3385326583124513
27031,0.39898923974976097,0.8116679910955722
27032,0.1274493068009365,0.5816239004151426
27033,0.3645924759287417,0.6743184766186583
27034,0.09744666937465768,0.49861869865579245
27035,0.1896637244700466,0.25927982008097517
27036,0.1806647907187003,0.7218901362638067
27037,0.6171433356894662,0.6704935408793946
27038,0.014571934026475107,0.05684129698297978
27039,0.5497185966894754,0.8578257979353209
27040,0.13259013060577324,0.3747701916898562
27041,0.04353022196572235,0.647509451809304
27042,0.06783069905567023,0.5591639267932458
27043,0.35624244488605095,0.6387411073820749
27044,0.03234705642366988,0.08948666529417246
27045,0.08188853194519574,0.5236992278868735
27046,0.051628340021541964,0.12792453755819688
27047,0.4482019975036176,0.4977884409138361
27048,0.10523842552431115,0.5641219164718513
27049,0.4037801646714291,0.7586694603873299
27050,0.06499020592308999,0.549341890324821
27051,0.15133710206768186,0.2680628911539608
27052,0.06714505523144079,0.19570193196533847
27053,0.7700263377381126,0.879269035326304
27054,0.05810721649927851,0.06953849040316205
27055,0.113746488918078,0.8486569652883352
27056,0.1465183315260253,0.16321300499290659
27057,0.059425376759425164,0.07931847521006256
27058,0.8531006076913759,0.8436621201971073
27059,0.09926886120976686,0.21212370222160548
27060,0.05693809044690915,0.3187110746513578
27061,0.04675411050464084,0.4788669295233947
27062,0.1144275985256021,0.38939495104717287
27063,0.05826166377577468,0.4954646314054452
27064,0.13822605802532276,0.5221326558218435
27065,0.16737221962692708,0.4551429636977751
27066,0.09475467034598307,0.5022728794733774
27067,0.629465154481601,0.7828783379499092
27068,0.5149596320182886,0.8194752605212487
27069,0.6129206808454196,0.900706444228923
27070,0.0275705900290984,0.08094823131621526
27071,0.056529193548004834,0.09699610682771388
27072,0.22032700359907004,0.49586151153949404
27073,0.10037911837581305,0.8847545163348252
27074,0.12609011364914924,0.23856170514580927
27075,0.4920381026484332,0.8007429204916051
27076,0.5525304053014064,0.6841162313322348
27077,0.06845651005123345,0.2027639854520047
27078,0.18678035099225468,0.7693266233733907
27079,0.19932866021526088,0.8043013978886879
27080,0.12917001507300976,0.22109912026039336
27081,0.1308883036029145,0.7372517622473032
27082,0.20519224542097922,0.36784415158267736
27083,0.10821271512627464,0.3111381568669157
27084,0.6532230213990223,0.7153314025565
27085,0.016111728202391443,0.09927552752894987
27086,0.04284163620025676,0.17017860005543858
27087,0.10939939100656616,0.26275938315910613
27088,0.4080058275469071,0.6708764078746712
27089,0.17173128403015087,0.20483827461251844
27090,0.306215393381306,0.7310956051815168
27091,0.5020924556404635,0.4466187899731648
27092,0.10655818882477552,0.2341695802273483
27093,0.20137770639587516,0.2475870326643032
27094,0.026386401203106286,0.12754517567445336
27095,0.056938920738949024,0.5246545572677173
27096,0.14307652447923447,0.22480823377502757
27097,0.4211982475211619,0.6986794285318709
27098,0.5886439474362,0.8654937816536621
27099,0.29111212303545175,0.5290849876373552
27100,0.14264203801168276,0.711208084097559
27101,0.10578363255354058,0.5499496253103305
27102,0.1355708409240471,0.7118272216169461
27103,0.03273738392752862,0.1410209900428029
27104,0.27839823328189933,0.5434830141537372
27105,0.151919236691564,0.4465246857825819
27106,0.5878207438678549,0.7552559694674423
27107,0.542040458537468,0.7228199978108137
27108,0.30758153678674166,0.31722330584130126
27109,0.1127407857072934,0.1812087542706024
27110,0.05837781243376777,0.3564898248515183
27111,0.08979827413921636,0.3687095554975111
27112,0.400942326203782,0.5752138665989973
27113,0.10629506725721852,0.1643922116336393
27114,0.09972534511112835,0.20484029690966724
27115,0.5334933134519835,0.7322191133108045
27116,0.11902920901409612,0.8090673106264566
27117,0.019856782102410448,0.12871633935868937
27118,0.05841903794055473,0.4950673699397039
27119,0.1305523775283468,0.2514010152858257
27120,0.24735290704765037,0.9046807042047647
27121,0.06944125103762969,0.6137076733627994
27122,0.03900645870025337,0.36170172250936405
27123,0.10468894169726956,0.21168035493145995
27124,0.047412424690236835,0.15133012149447658
27125,0.016589092929344147,0.07053495471859643
27126,0.18862308494580649,0.20458473599572324
27127,0.07536191492871878,0.11521351221834691
27128,0.17727875840934687,0.4322156226817143
27129,0.2737865395716071,0.4239252294649113
27130,0.12623361039976638,0.28380405863964386
27131,0.10290058901235462,0.17903185385116493
27132,0.34017322063159994,0.8543731917783828
27133,0.09092503757999439,0.6090728228850711
27134,0.8338123791433241,0.9430246269280627
27135,0.07338978961317844,0.4926180575030495
27136,0.07975040668826826,0.48998773113804306
27137,0.10599167002890784,0.21320991163214692
27138,0.13861032167560985,0.4895761363893319
27139,0.08319017433811485,0.2317985540494988
27140,0.8005458366885522,0.932849892371265
27141,0.6407161028076233,0.7556305278124528
27142,0.04429387244908998,0.21682969994888265
27143,0.25571692956144,0.40510254686293923
27144,0.08669434403004507,0.12005586682443255
27145,0.5706911113673548,0.6594046365323072
27146,0.13538913266693064,0.8175647564431743
27147,0.07296958812188194,0.21239917884038578
27148,0.10730275206026224,0.10043484388715143
27149,0.2396048538650546,0.2287429906127621
27150,0.4010256272279996,0.8424677006663952
27151,0.22505751823061787,0.7822652233519354
27152,0.052031857578709574,0.1994374680663621
27153,0.23919613962362152,0.7776014377939353
27154,0.6515466922678572,0.8445723468228395
27155,0.17060386193326935,0.6584710562761776
27156,0.03696271552323724,0.2940230399528301
27157,0.07066787534096142,0.507350391771689
27158,0.03623062965174028,0.3720335064796343
27159,0.08264471693463381,0.1778733527117004
27160,0.16464575109614113,0.33131298837526507
27161,0.41702855446600573,0.5944159728673593
27162,0.1185840909682624,0.8337617897725921
27163,0.45204371910956503,0.46110071270836234
27164,0.13896950083083218,0.20473071296477596
27165,0.49747020838343425,0.6385066742284411
27166,0.2469774773412622,0.27655568731259433
27167,0.1417584239564704,0.5131654189300529
27168,0.13909171597883724,0.6143600053757726
27169,0.40983882914398223,0.6487884485317666
27170,0.500999309037488,0.8500372239606004
27171,0.043297941174695834,0.22315233020649092
27172,0.09952717361706297,0.8237377869581592
27173,0.3583656282871886,0.5247321050643178
27174,0.12364267041203297,0.11720609468874371
27175,0.04783476696266724,0.15553995017847042
27176,0.6799631369801765,0.934501031101584
27177,0.7249833245395287,0.8101199317261886
27178,0.04189832137386661,0.290220395834427
27179,0.08203116923906771,0.2616230003832663
27180,0.13513504791579986,0.4252582687666774
27181,0.06494183812912765,0.7641762562495471
27182,0.47825865571034143,0.8027629595148278
27183,0.03219868297096925,0.6845527080539674
27184,0.16404389807711614,0.37758031758873584
27185,0.3664245679479752,0.7270696951232933
27186,0.26139556841780215,0.7679771031980714
27187,0.11203273816176636,0.28161777979540087
27188,0.11367388220589338,0.4294812902565113
27189,0.12083995845650282,0.6896512630670639
27190,0.30978874181499166,0.7966751904632978
27191,0.3091170468250639,0.8679845270122939
27192,0.3566032032929548,0.704658875720597
27193,0.029046517586682436,0.16267050670277544
27194,0.2162247180082507,0.440110692817244
27195,0.03506153937549288,0.2121712482111699
27196,0.226471193458543,0.27743705818626063
27197,0.12956211047615604,0.6094379865667432
27198,0.5667808313359933,0.8821363474794494
27199,0.10885091454990804,0.36404865975293627
27200,0.2333944792229661,0.4703643356450968
27201,0.4604279939999987,0.8384065032122257
27202,0.11820958518722828,0.21699929436977541
27203,0.037957766246156585,0.16451056560763447
27204,0.032964250681832986,0.083980511033641
27205,0.14293403015701228,0.2877200066222127
27206,0.228577692175445,0.295753665837946
27207,0.2198804399534352,0.17856295275206463
27208,0.6868301013200329,0.8000083553853327
27209,0.2525991497358853,0.3233695159093458
27210,0.11502603439820298,0.2740559918887705
27211,0.14038929154667373,0.3636738747453678
27212,0.32906701216387574,0.8250270020435896
27213,0.3092967156655686,0.5067359045622288
27214,0.05336264090411226,0.1035882741959047
27215,0.15595400396418063,0.6883140135088762
27216,0.2028359101215976,0.7429227374970012
27217,0.08974652325546398,0.24798368505720786
27218,0.5780206700908583,0.8017251977746224
27219,0.5337113254161803,0.665220432429689
27220,0.3626007331596695,0.45470757106248194
27221,0.058377126535437786,0.7310816678133425
27222,0.16584480029400084,0.6501607838667766
27223,0.07105920963956489,0.6514420815745976
27224,0.1401600424496056,0.556706551784415
27225,0.21965416011958505,0.2501413831353617
27226,0.06637229099998614,0.22086782941968205
27227,0.17931979569905726,0.31822454671153166
27228,0.5137557884328084,0.7831486665634162
27229,0.4210723135492291,0.7699308334352762
27230,0.29704885079650867,0.9224183999586242
27231,0.496019869112905,0.7914130148798002
27232,0.11068752432093627,0.555110395652909
27233,0.3899322545721399,0.4045236063997723
27234,0.03130371535162924,0.1238989108052568
27235,0.8253968508530679,0.9445985321700072
27236,0.14670045227786196,0.8474156610382495
27237,0.5566157652957687,0.7966263042445537
27238,0.3359603486992379,0.8108833746016512
27239,0.2728611778187951,0.3007089314566444
27240,0.07787522043886587,0.30355664735247767
27241,0.08792555309261496,0.19433399710924995
27242,0.21530631901116995,0.5761967913375925
27243,0.08440281039590293,0.1535036278408901
27244,0.03520479316913005,0.10803227574356511
27245,0.2275732775894831,0.4787091195103969
27246,0.7056973484401907,0.9105281293722194
27247,0.24309551482790945,0.9224485388333811
27248,0.2073498685230058,0.6924557664241603
27249,0.10461599627020657,0.5193865568083588
27250,0.09285350667532062,0.21568598279822845
27251,0.05965181732930803,0.4088606169114214
27252,0.21666315517534074,0.447791615486397
27253,0.06180345254722992,0.8039617885729616
27254,0.879773099001688,0.9714391851241847
27255,0.1385120815256942,0.2581015800774652
27256,0.7172686102533326,0.9192315053456797
27257,0.3463124581595742,0.4976530546413761
27258,0.3489859632636156,0.7725578423242225
27259,0.4041618881233127,0.7941031095330883
27260,0.1461672679472035,0.29854996488466473
27261,0.14963401691507483,0.6354855547655628
27262,0.14478513450003883,0.4225344618624097
27263,0.11377250190807692,0.10379459898721223
27264,0.060704645417472,0.1969827142454665
27265,0.12031686284082013,0.32050139433927083
27266,0.13433708249476792,0.31731291002062856
27267,0.1978342241868146,0.580827155397882
27268,0.117152275455589,0.18337975302944504
27269,0.602923926819835,0.5435627823778844
27270,0.03732813306267815,0.14269995852484138
27271,0.04631360236714451,0.19576902572612964
27272,0.14937811423392308,0.44145041188458045
27273,0.12427015906357675,0.32482143688316056
27274,0.1349990043960505,0.35859586708349506
27275,0.24997020785636348,0.45027597865393
27276,0.03855419199520957,0.17589555644187477
27277,0.06324422574564868,0.8887143480417099
27278,0.10526523693138251,0.34536470299025823
27279,0.05520556975293209,0.33441736649462095
27280,0.3626054536148295,0.4243129895152456
27281,0.1013685904592709,0.42385735733770374
27282,0.13301849081148331,0.8755942051701852
27283,0.06712265951161239,0.2042754257483288
27284,0.2385048166474573,0.44964668094951765
27285,0.0564482938230256,0.4482570741778281
27286,0.1767094230681522,0.436820911353615
27287,0.20670122185413375,0.6905627389508823
27288,0.5339848600014852,0.749464707207255
27289,0.23965250783037653,0.4810994762873175
27290,0.035541306168827946,0.13918689933043366
27291,0.4060029664182348,0.8245256375534276
27292,0.12366110213397966,0.5706298833482985
27293,0.08300428670199755,0.8735920763493652
27294,0.0808841018823823,0.11021995050626528
27295,0.42809768600028264,0.8740490169473172
27296,0.11944165135876664,0.7596510422689841
27297,0.1301484252728619,0.727944852176712
27298,0.05851574051273691,0.3456692432709104
27299,0.2391349509275632,0.6388527669110885
27300,0.1025723378592658,0.7796070376809567
27301,0.025744285513267993,0.07888253861524501
27302,0.1661144206606282,0.651098202617939
27303,0.12900159721658183,0.21503347462742406
27304,0.06547341161946771,0.7759305828348233
27305,0.049905035274629646,0.10962113033456951
27306,0.16170689342782016,0.5203543300871135
27307,0.7531545118068582,0.8435647468726684
27308,0.21849653066832306,0.28151443908773877
27309,0.7044888409826116,0.9548810042239597
27310,0.05472412492908899,0.2665952481041986
27311,0.07691019985653914,0.1960631976013671
27312,0.136425279844344,0.46228085848213585
27313,0.04312221344738928,0.1669388245421905
27314,0.036000991806243,0.10560633036698465
27315,0.03931727046097503,0.2254629419035356
27316,0.30911876410345374,0.7062075728987174
27317,0.23718297707856661,0.31602766009949057
27318,0.1839098172374461,0.3418256633960144
27319,0.28091865841937197,0.7935653501731001
27320,0.2144421705758244,0.7513499145509539
27321,0.06256727647073783,0.703816480741147
27322,0.505529950345078,0.5338863848146972
27323,0.07570274679473457,0.4693879972792081
27324,0.24245921437892676,0.5724014715344619
27325,0.7134563190076508,0.9025330441939492
27326,0.11130260000356253,0.6266972922437464
27327,0.2343119346176216,0.34489406268211925
27328,0.343955522684739,0.4511349695414214
27329,0.12960438241850497,0.2697784705641723
27330,0.10632859101122002,0.5975004889564878
27331,0.09553988651109062,0.1960981972620736
27332,0.15944423010372016,0.8535751009721183
27333,0.6280727302382985,0.6978415019872413
27334,0.060430052467539394,0.08898723226499797
27335,0.21462826093971735,0.22049677708567625
27336,0.11834179185240387,0.19494615690311698
27337,0.29896504372357535,0.536235209519362
27338,0.1980719686562731,0.44160361229217493
27339,0.20190337804690223,0.37826654870428966
27340,0.020432950161713256,0.2021752568991923
27341,0.19026598333640302,0.6578512304396754
27342,0.1502368825223703,0.5360116554164731
27343,0.055907282926269536,0.10445614766862214
27344,0.21110311374958987,0.4826407691036455
27345,0.09169193957740683,0.2881723831138783
27346,0.42941213873809736,0.8596552440342181
27347,0.7574839966722111,0.8465749566889113
27348,0.040418284560154345,0.23265074265906968
27349,0.09608695878965287,0.2950262878853197
27350,0.10023430811502772,0.8482376423028
27351,0.5141264203379401,0.7456076537201396
27352,0.1551820564621641,0.40365343424740174
27353,0.06838011493456346,0.2334303724616583
27354,0.27165097693139567,0.6990128116867137
27355,0.3033493280360307,0.4136258355784463
27356,0.2497523249042222,0.6560956195523201
27357,0.06863832517995296,0.33580306572446067
27358,0.27348677414829975,0.6417947805694835
27359,0.36401953189226,0.6576104180296332
27360,0.2565596215492004,0.668081547100512
27361,0.051786489653277014,0.7942768481393407
27362,0.2372022390152204,0.5410753366104639
27363,0.1532121037112954,0.19586766356094448
27364,0.0674175595119833,0.441527564521176
27365,0.3121593898283429,0.6074885553197806
27366,0.3619208490890121,0.6408420312969725
27367,0.22724002671464427,0.4993103785055143
27368,0.06038084908042257,0.5428312123368602
27369,0.03800664760796985,0.10509574009133654
27370,0.09708755614325776,0.7267619174426928
27371,0.23083818593871377,0.41076938592417195
27372,0.10446845750444043,0.21391276662260758
27373,0.7740541179594636,0.7364440123772789
27374,0.04270161655081511,0.24954871498031186
